2023-05-04/21:35:19		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-04/21:39:53		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-04/21:40:52		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/16:23:19		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/16:26:24		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/16:27:05		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/16:27:54		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/16:30:15		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/17:51:54		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/17:54:43		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/17:55:13		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/17:58:38		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/17:59:27		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:03:28		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:08:03		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:08:32		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:11:51		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:12:05		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:18:30		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:20:58		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:21:28		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:35:44		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:41:08		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:41:33		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:42:44		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:43:10		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/18:45:41		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/20:16:59		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/20:17:29		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/20:28:25		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/20:32:59		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/20:42:25		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/21:01:31		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/21:02:32		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/21:03:41		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/21:03:56		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/21:04:02		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/21:05:46		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/21:08:35		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/21:37:00		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/21:38:25		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/22:10:28		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/22:12:03		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/22:13:31		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/22:13:48		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-05/22:27:28		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-06/21:18:12		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-06/21:56:07		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-06/21:58:04		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-06/22:01:33		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-06/22:02:02		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-06/22:02:46		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-07/13:23:13		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-07/13:23:38		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-07/13:23:50		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-07/13:26:05		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-07/13:27:42		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-07/13:55:20		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-07/13:58:00		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-07/14:25:57		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-07/14:27:28		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-05-07/14:29:38		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
